[1/2326] Seq 0001: Raw_MPJPE=44.37, Filtered_MPJPE=44.15, Raw_PCK=0.2831, Filtered_PCK=0.2812, Raw_F1=0.2537, Filtered_F1=0.2520, Raw_Jitter=6.18, Filtered_Jitter=3.21
[27/2326] Seq 0027: Raw_MPJPE=42.99, Filtered_MPJPE=41.88, Raw_PCK=0.4795, Filtered_PCK=0.4907, Raw_F1=0.4349, Filtered_F1=0.4452, Raw_Jitter=12.18, Filtered_Jitter=7.80
[28/2326] Seq 0028: Raw_MPJPE=43.18, Filtered_MPJPE=42.37, Raw_PCK=0.3385, Filtered_PCK=0.3346, Raw_F1=0.2850, Filtered_F1=0.2818, Raw_Jitter=10.16, Filtered_Jitter=6.00
[29/2326] Seq 0029: Raw_MPJPE=34.71, Filtered_MPJPE=34.67, Raw_PCK=0.3772, Filtered_PCK=0.3720, Raw_F1=0.3273, Filtered_F1=0.3228, Raw_Jitter=4.11, Filtered_Jitter=2.44
[30/2326] Seq 0030: Raw_MPJPE=45.30, Filtered_MPJPE=45.11, Raw_PCK=0.2788, Filtered_PCK=0.2681, Raw_F1=0.2473, Filtered_F1=0.2379, Raw_Jitter=15.36, Filtered_Jitter=9.03
[31/2326] Seq 0031: Raw_MPJPE=29.77, Filtered_MPJPE=29.72, Raw_PCK=0.6143, Filtered_PCK=0.6042, Raw_F1=0.5444, Filtered_F1=0.5355, Raw_Jitter=8.29, Filtered_Jitter=4.54
[32/2326] Seq 0032: Raw_MPJPE=42.33, Filtered_MPJPE=42.17, Raw_PCK=0.2639, Filtered_PCK=0.2644, Raw_F1=0.2203, Filtered_F1=0.2206, Raw_Jitter=5.12, Filtered_Jitter=2.84
[33/2326] Seq 0033: Raw_MPJPE=45.19, Filtered_MPJPE=43.80, Raw_PCK=0.4214, Filtered_PCK=0.4298, Raw_F1=0.3710, Filtered_F1=0.3784, Raw_Jitter=18.42, Filtered_Jitter=10.86
[34/2326] Seq 0034: Raw_MPJPE=35.05, Filtered_MPJPE=35.15, Raw_PCK=0.4063, Filtered_PCK=0.3729, Raw_F1=0.3605, Filtered_F1=0.3309, Raw_Jitter=12.29, Filtered_Jitter=6.99
[35/2326] Seq 0035: Raw_MPJPE=33.83, Filtered_MPJPE=33.50, Raw_PCK=0.4996, Filtered_PCK=0.5210, Raw_F1=0.4531, Filtered_F1=0.4726, Raw_Jitter=4.96, Filtered_Jitter=2.71
[36/2326] Seq 0036: Raw_MPJPE=33.84, Filtered_MPJPE=33.49, Raw_PCK=0.4605, Filtered_PCK=0.4654, Raw_F1=0.3845, Filtered_F1=0.3886, Raw_Jitter=4.71, Filtered_Jitter=2.52
[37/2326] Seq 0037: Raw_MPJPE=30.65, Filtered_MPJPE=30.43, Raw_PCK=0.6359, Filtered_PCK=0.6411, Raw_F1=0.5340, Filtered_F1=0.5384, Raw_Jitter=9.17, Filtered_Jitter=5.01
[38/2326] Seq 0038: Raw_MPJPE=18.05, Filtered_MPJPE=17.85, Raw_PCK=0.7189, Filtered_PCK=0.7248, Raw_F1=0.5349, Filtered_F1=0.5355, Raw_Jitter=8.31, Filtered_Jitter=7.76
[39/2326] Seq 0039: Raw_MPJPE=33.05, Filtered_MPJPE=32.77, Raw_PCK=0.4922, Filtered_PCK=0.5017, Raw_F1=0.4396, Filtered_F1=0.4481, Raw_Jitter=4.43, Filtered_Jitter=2.59
[40/2326] Seq 0040: Raw_MPJPE=22.27, Filtered_MPJPE=22.13, Raw_PCK=0.6618, Filtered_PCK=0.6702, Raw_F1=0.6025, Filtered_F1=0.6102, Raw_Jitter=3.77, Filtered_Jitter=1.96
[41/2326] Seq 0041: Raw_MPJPE=36.11, Filtered_MPJPE=35.88, Raw_PCK=0.4288, Filtered_PCK=0.4422, Raw_F1=0.3902, Filtered_F1=0.4024, Raw_Jitter=7.93, Filtered_Jitter=4.04
[42/2326] Seq 0042: Raw_MPJPE=26.87, Filtered_MPJPE=26.46, Raw_PCK=0.6384, Filtered_PCK=0.6384, Raw_F1=0.5534, Filtered_F1=0.5534, Raw_Jitter=6.10, Filtered_Jitter=3.26
[43/2326] Seq 0043: Raw_MPJPE=106.29, Filtered_MPJPE=105.63, Raw_PCK=0.2804, Filtered_PCK=0.2954, Raw_F1=0.2352, Filtered_F1=0.2478, Raw_Jitter=190.48, Filtered_Jitter=186.58
[44/2326] Seq 0044: Raw_MPJPE=25.63, Filtered_MPJPE=26.64, Raw_PCK=0.5358, Filtered_PCK=0.5361, Raw_F1=0.4612, Filtered_F1=0.4802, Raw_Jitter=12.68, Filtered_Jitter=7.84
[45/2326] Seq 0045: Raw_MPJPE=41.19, Filtered_MPJPE=40.87, Raw_PCK=0.3076, Filtered_PCK=0.3063, Raw_F1=0.2749, Filtered_F1=0.2737, Raw_Jitter=7.48, Filtered_Jitter=4.15
[46/2326] Seq 0046: Raw_MPJPE=23.78, Filtered_MPJPE=23.54, Raw_PCK=0.6927, Filtered_PCK=0.6938, Raw_F1=0.6081, Filtered_F1=0.6091, Raw_Jitter=4.72, Filtered_Jitter=2.55
[47/2326] Seq 0047: Raw_MPJPE=40.09, Filtered_MPJPE=39.74, Raw_PCK=0.3744, Filtered_PCK=0.3734, Raw_F1=0.3261, Filtered_F1=0.3252, Raw_Jitter=6.99, Filtered_Jitter=3.92
[48/2326] Seq 0048: Raw_MPJPE=20.19, Filtered_MPJPE=19.89, Raw_PCK=0.7203, Filtered_PCK=0.7304, Raw_F1=0.6131, Filtered_F1=0.6218, Raw_Jitter=3.05, Filtered_Jitter=1.65
[49/2326] Seq 0049: Raw_MPJPE=29.22, Filtered_MPJPE=29.01, Raw_PCK=0.5946, Filtered_PCK=0.6019, Raw_F1=0.5399, Filtered_F1=0.5465, Raw_Jitter=6.20, Filtered_Jitter=3.39
[50/2326] Seq 0050: Raw_MPJPE=29.51, Filtered_MPJPE=29.05, Raw_PCK=0.5615, Filtered_PCK=0.5592, Raw_F1=0.5515, Filtered_F1=0.5492, Raw_Jitter=12.92, Filtered_Jitter=7.46
[51/2326] Seq 0051: Raw_MPJPE=34.62, Filtered_MPJPE=34.31, Raw_PCK=0.4820, Filtered_PCK=0.4704, Raw_F1=0.4119, Filtered_F1=0.4020, Raw_Jitter=7.72, Filtered_Jitter=4.26
[52/2326] Seq 0052: Raw_MPJPE=37.13, Filtered_MPJPE=36.61, Raw_PCK=0.3846, Filtered_PCK=0.3825, Raw_F1=0.2846, Filtered_F1=0.2831, Raw_Jitter=6.72, Filtered_Jitter=3.64
[53/2326] Seq 0053: Raw_MPJPE=203.14, Filtered_MPJPE=202.61, Raw_PCK=0.1002, Filtered_PCK=0.0801, Raw_F1=0.0886, Filtered_F1=0.0708, Raw_Jitter=75.93, Filtered_Jitter=54.96
[54/2326] Seq 0054: Raw_MPJPE=34.63, Filtered_MPJPE=34.35, Raw_PCK=0.5164, Filtered_PCK=0.5061, Raw_F1=0.4429, Filtered_F1=0.4341, Raw_Jitter=11.83, Filtered_Jitter=6.63
[55/2326] Seq 0055: Raw_MPJPE=20.48, Filtered_MPJPE=20.01, Raw_PCK=0.6742, Filtered_PCK=0.6742, Raw_F1=0.6516, Filtered_F1=0.6516, Raw_Jitter=9.49, Filtered_Jitter=5.36
[56/2326] Seq 0056: Raw_MPJPE=34.18, Filtered_MPJPE=33.72, Raw_PCK=0.4326, Filtered_PCK=0.4451, Raw_F1=0.3857, Filtered_F1=0.3969, Raw_Jitter=6.41, Filtered_Jitter=3.38
[57/2326] Seq 0057: Raw_MPJPE=27.92, Filtered_MPJPE=27.44, Raw_PCK=0.5483, Filtered_PCK=0.5632, Raw_F1=0.4840, Filtered_F1=0.5032, Raw_Jitter=15.23, Filtered_Jitter=12.86
[58/2326] Seq 0058: Raw_MPJPE=112.76, Filtered_MPJPE=111.32, Raw_PCK=0.1147, Filtered_PCK=0.1045, Raw_F1=0.0965, Filtered_F1=0.0879, Raw_Jitter=103.37, Filtered_Jitter=77.87
[59/2326] Seq 0059: Raw_MPJPE=79.41, Filtered_MPJPE=77.52, Raw_PCK=0.3494, Filtered_PCK=0.3537, Raw_F1=0.3098, Filtered_F1=0.3136, Raw_Jitter=35.17, Filtered_Jitter=22.64
[60/2326] Seq 0060: Raw_MPJPE=39.21, Filtered_MPJPE=37.46, Raw_PCK=0.4923, Filtered_PCK=0.4707, Raw_F1=0.3963, Filtered_F1=0.3789, Raw_Jitter=35.59, Filtered_Jitter=20.97
[61/2326] Seq 0061: Raw_MPJPE=39.27, Filtered_MPJPE=37.97, Raw_PCK=0.4341, Filtered_PCK=0.4244, Raw_F1=0.3495, Filtered_F1=0.3417, Raw_Jitter=25.28, Filtered_Jitter=14.62
[62/2326] Seq 0062: Raw_MPJPE=35.70, Filtered_MPJPE=35.37, Raw_PCK=0.3782, Filtered_PCK=0.3691, Raw_F1=0.3209, Filtered_F1=0.3132, Raw_Jitter=9.54, Filtered_Jitter=5.24
[63/2326] Seq 0063: Raw_MPJPE=29.58, Filtered_MPJPE=29.15, Raw_PCK=0.5030, Filtered_PCK=0.5020, Raw_F1=0.4374, Filtered_F1=0.4365, Raw_Jitter=12.40, Filtered_Jitter=7.05
[64/2326] Seq 0064: Raw_MPJPE=27.17, Filtered_MPJPE=26.84, Raw_PCK=0.5792, Filtered_PCK=0.5920, Raw_F1=0.5137, Filtered_F1=0.5250, Raw_Jitter=6.49, Filtered_Jitter=3.67
[65/2326] Seq 0065: Raw_MPJPE=30.45, Filtered_MPJPE=30.27, Raw_PCK=0.5351, Filtered_PCK=0.5334, Raw_F1=0.5294, Filtered_F1=0.5277, Raw_Jitter=6.80, Filtered_Jitter=3.82
[66/2326] Seq 0066: Raw_MPJPE=36.62, Filtered_MPJPE=36.38, Raw_PCK=0.3559, Filtered_PCK=0.3704, Raw_F1=0.3267, Filtered_F1=0.3400, Raw_Jitter=9.49, Filtered_Jitter=5.40
[67/2326] Seq 0067: Raw_MPJPE=38.36, Filtered_MPJPE=37.77, Raw_PCK=0.4531, Filtered_PCK=0.4542, Raw_F1=0.3660, Filtered_F1=0.3668, Raw_Jitter=10.02, Filtered_Jitter=5.81
[68/2326] Seq 0068: Raw_MPJPE=40.30, Filtered_MPJPE=40.02, Raw_PCK=0.4090, Filtered_PCK=0.4174, Raw_F1=0.3587, Filtered_F1=0.3661, Raw_Jitter=6.79, Filtered_Jitter=4.10
[69/2326] Seq 0069: Raw_MPJPE=33.16, Filtered_MPJPE=32.70, Raw_PCK=0.5009, Filtered_PCK=0.4813, Raw_F1=0.4274, Filtered_F1=0.4106, Raw_Jitter=18.06, Filtered_Jitter=9.37
[70/2326] Seq 0070: Raw_MPJPE=39.08, Filtered_MPJPE=38.51, Raw_PCK=0.3803, Filtered_PCK=0.3935, Raw_F1=0.3309, Filtered_F1=0.3424, Raw_Jitter=5.54, Filtered_Jitter=3.01
[71/2326] Seq 0071: Raw_MPJPE=33.08, Filtered_MPJPE=32.78, Raw_PCK=0.4289, Filtered_PCK=0.4228, Raw_F1=0.3749, Filtered_F1=0.3695, Raw_Jitter=3.73, Filtered_Jitter=2.16
[72/2326] Seq 0072: Raw_MPJPE=36.73, Filtered_MPJPE=36.62, Raw_PCK=0.3715, Filtered_PCK=0.3613, Raw_F1=0.3260, Filtered_F1=0.3171, Raw_Jitter=4.65, Filtered_Jitter=2.74
[73/2326] Seq 0073: Raw_MPJPE=32.39, Filtered_MPJPE=32.07, Raw_PCK=0.4216, Filtered_PCK=0.4280, Raw_F1=0.3726, Filtered_F1=0.3783, Raw_Jitter=6.27, Filtered_Jitter=3.46
[74/2326] Seq 0074: Raw_MPJPE=73.32, Filtered_MPJPE=71.53, Raw_PCK=0.1548, Filtered_PCK=0.1339, Raw_F1=0.1433, Filtered_F1=0.1240, Raw_Jitter=50.75, Filtered_Jitter=32.12
[75/2326] Seq 0075: Raw_MPJPE=39.73, Filtered_MPJPE=39.31, Raw_PCK=0.3238, Filtered_PCK=0.3162, Raw_F1=0.2867, Filtered_F1=0.2799, Raw_Jitter=14.18, Filtered_Jitter=8.18
[76/2326] Seq 0076: Raw_MPJPE=39.98, Filtered_MPJPE=39.69, Raw_PCK=0.2724, Filtered_PCK=0.2740, Raw_F1=0.2482, Filtered_F1=0.2497, Raw_Jitter=4.73, Filtered_Jitter=2.72
[77/2326] Seq 0077: Raw_MPJPE=43.81, Filtered_MPJPE=43.48, Raw_PCK=0.2385, Filtered_PCK=0.2523, Raw_F1=0.2206, Filtered_F1=0.2333, Raw_Jitter=5.59, Filtered_Jitter=3.10
[78/2326] Seq 0078: Raw_MPJPE=34.60, Filtered_MPJPE=34.27, Raw_PCK=0.3938, Filtered_PCK=0.4055, Raw_F1=0.3474, Filtered_F1=0.3577, Raw_Jitter=5.50, Filtered_Jitter=2.95
[79/2326] Seq 0079: Raw_MPJPE=28.95, Filtered_MPJPE=28.67, Raw_PCK=0.4773, Filtered_PCK=0.4792, Raw_F1=0.4102, Filtered_F1=0.4119, Raw_Jitter=4.95, Filtered_Jitter=2.86
[80/2326] Seq 0080: Raw_MPJPE=21.38, Filtered_MPJPE=21.25, Raw_PCK=0.6892, Filtered_PCK=0.6945, Raw_F1=0.6081, Filtered_F1=0.6127, Raw_Jitter=4.17, Filtered_Jitter=2.27
[81/2326] Seq 0081: Raw_MPJPE=32.34, Filtered_MPJPE=32.10, Raw_PCK=0.4945, Filtered_PCK=0.4916, Raw_F1=0.4181, Filtered_F1=0.4156, Raw_Jitter=5.18, Filtered_Jitter=2.79
[82/2326] Seq 0082: Raw_MPJPE=39.38, Filtered_MPJPE=39.01, Raw_PCK=0.3315, Filtered_PCK=0.3455, Raw_F1=0.2826, Filtered_F1=0.2946, Raw_Jitter=5.02, Filtered_Jitter=2.93
[83/2326] Seq 0083: Raw_MPJPE=38.05, Filtered_MPJPE=37.83, Raw_PCK=0.4909, Filtered_PCK=0.4830, Raw_F1=0.4319, Filtered_F1=0.4250, Raw_Jitter=7.02, Filtered_Jitter=3.77
[84/2326] Seq 0084: Raw_MPJPE=28.26, Filtered_MPJPE=27.95, Raw_PCK=0.6163, Filtered_PCK=0.6270, Raw_F1=0.5336, Filtered_F1=0.5429, Raw_Jitter=3.40, Filtered_Jitter=2.02
[85/2326] Seq 0085: Raw_MPJPE=28.61, Filtered_MPJPE=27.78, Raw_PCK=0.6199, Filtered_PCK=0.6236, Raw_F1=0.5371, Filtered_F1=0.5404, Raw_Jitter=9.20, Filtered_Jitter=4.85
[86/2326] Seq 0086: Raw_MPJPE=37.11, Filtered_MPJPE=36.69, Raw_PCK=0.5360, Filtered_PCK=0.5213, Raw_F1=0.4443, Filtered_F1=0.4321, Raw_Jitter=10.76, Filtered_Jitter=5.77
[87/2326] Seq 0087: Raw_MPJPE=52.02, Filtered_MPJPE=50.49, Raw_PCK=0.2481, Filtered_PCK=0.2464, Raw_F1=0.2325, Filtered_F1=0.2310, Raw_Jitter=34.15, Filtered_Jitter=22.51
[88/2326] Seq 0088: Raw_MPJPE=30.83, Filtered_MPJPE=31.15, Raw_PCK=0.4966, Filtered_PCK=0.4918, Raw_F1=0.4067, Filtered_F1=0.4093, Raw_Jitter=6.14, Filtered_Jitter=3.99
[89/2326] Seq 0089: Raw_MPJPE=29.71, Filtered_MPJPE=29.16, Raw_PCK=0.5151, Filtered_PCK=0.5065, Raw_F1=0.4291, Filtered_F1=0.4219, Raw_Jitter=11.72, Filtered_Jitter=6.79
[90/2326] Seq 0090: Raw_MPJPE=49.74, Filtered_MPJPE=49.17, Raw_PCK=0.2952, Filtered_PCK=0.2790, Raw_F1=0.2614, Filtered_F1=0.2471, Raw_Jitter=19.82, Filtered_Jitter=11.42
[91/2326] Seq 0091: Raw_MPJPE=37.86, Filtered_MPJPE=37.10, Raw_PCK=0.4241, Filtered_PCK=0.4377, Raw_F1=0.3404, Filtered_F1=0.3513, Raw_Jitter=12.60, Filtered_Jitter=6.93
[92/2326] Seq 0092: Raw_MPJPE=63.46, Filtered_MPJPE=60.08, Raw_PCK=0.1780, Filtered_PCK=0.1822, Raw_F1=0.1356, Filtered_F1=0.1388, Raw_Jitter=43.51, Filtered_Jitter=26.78
[93/2326] Seq 0093: Raw_MPJPE=20.59, Filtered_MPJPE=20.43, Raw_PCK=0.7085, Filtered_PCK=0.7044, Raw_F1=0.6273, Filtered_F1=0.6236, Raw_Jitter=3.03, Filtered_Jitter=1.64
[94/2326] Seq 0094: Raw_MPJPE=44.36, Filtered_MPJPE=43.93, Raw_PCK=0.2967, Filtered_PCK=0.3000, Raw_F1=0.2655, Filtered_F1=0.2685, Raw_Jitter=7.10, Filtered_Jitter=4.52
[95/2326] Seq 0095: Raw_MPJPE=44.72, Filtered_MPJPE=43.39, Raw_PCK=0.5165, Filtered_PCK=0.5021, Raw_F1=0.4280, Filtered_F1=0.4161, Raw_Jitter=17.86, Filtered_Jitter=10.65
[96/2326] Seq 0096: Raw_MPJPE=27.36, Filtered_MPJPE=27.44, Raw_PCK=0.6144, Filtered_PCK=0.6074, Raw_F1=0.5178, Filtered_F1=0.5119, Raw_Jitter=12.20, Filtered_Jitter=8.76
[97/2326] Seq 0097: Raw_MPJPE=44.15, Filtered_MPJPE=43.83, Raw_PCK=0.2758, Filtered_PCK=0.2719, Raw_F1=0.2345, Filtered_F1=0.2312, Raw_Jitter=6.09, Filtered_Jitter=3.52
[98/2326] Seq 0098: Raw_MPJPE=47.72, Filtered_MPJPE=47.57, Raw_PCK=0.2920, Filtered_PCK=0.2944, Raw_F1=0.2555, Filtered_F1=0.2576, Raw_Jitter=7.36, Filtered_Jitter=4.18
[99/2326] Seq 0099: Raw_MPJPE=53.38, Filtered_MPJPE=50.72, Raw_PCK=0.3121, Filtered_PCK=0.3121, Raw_F1=0.2824, Filtered_F1=0.2824, Raw_Jitter=40.99, Filtered_Jitter=26.33
[100/2326] Seq 0100: Raw_MPJPE=42.27, Filtered_MPJPE=42.63, Raw_PCK=0.3778, Filtered_PCK=0.3719, Raw_F1=0.3363, Filtered_F1=0.3310, Raw_Jitter=9.15, Filtered_Jitter=5.34
[101/2326] Seq 0101: Raw_MPJPE=36.05, Filtered_MPJPE=35.81, Raw_PCK=0.3807, Filtered_PCK=0.3736, Raw_F1=0.3498, Filtered_F1=0.3432, Raw_Jitter=6.21, Filtered_Jitter=3.55
[102/2326] Seq 0102: Raw_MPJPE=28.93, Filtered_MPJPE=28.61, Raw_PCK=0.5799, Filtered_PCK=0.5729, Raw_F1=0.4864, Filtered_F1=0.4806, Raw_Jitter=7.13, Filtered_Jitter=3.79
[103/2326] Seq 0103: Raw_MPJPE=49.83, Filtered_MPJPE=49.06, Raw_PCK=0.1974, Filtered_PCK=0.2041, Raw_F1=0.1820, Filtered_F1=0.1912, Raw_Jitter=13.87, Filtered_Jitter=8.02
[104/2326] Seq 0104: Raw_MPJPE=32.62, Filtered_MPJPE=32.52, Raw_PCK=0.4362, Filtered_PCK=0.4425, Raw_F1=0.4109, Filtered_F1=0.4168, Raw_Jitter=3.66, Filtered_Jitter=2.12
[105/2326] Seq 0105: Raw_MPJPE=31.96, Filtered_MPJPE=31.45, Raw_PCK=0.5149, Filtered_PCK=0.5325, Raw_F1=0.4505, Filtered_F1=0.4659, Raw_Jitter=5.81, Filtered_Jitter=3.24
[106/2326] Seq 0106: Raw_MPJPE=55.33, Filtered_MPJPE=54.88, Raw_PCK=0.2336, Filtered_PCK=0.2453, Raw_F1=0.2089, Filtered_F1=0.2194, Raw_Jitter=8.16, Filtered_Jitter=4.65
[107/2326] Seq 0107: Raw_MPJPE=29.91, Filtered_MPJPE=29.51, Raw_PCK=0.5529, Filtered_PCK=0.5432, Raw_F1=0.5002, Filtered_F1=0.4921, Raw_Jitter=8.23, Filtered_Jitter=5.49
[108/2326] Seq 0108: Raw_MPJPE=29.28, Filtered_MPJPE=28.97, Raw_PCK=0.5652, Filtered_PCK=0.5641, Raw_F1=0.4896, Filtered_F1=0.4886, Raw_Jitter=5.52, Filtered_Jitter=3.23
[109/2326] Seq 0109: Raw_MPJPE=53.36, Filtered_MPJPE=52.85, Raw_PCK=0.1555, Filtered_PCK=0.1526, Raw_F1=0.1423, Filtered_F1=0.1397, Raw_Jitter=7.06, Filtered_Jitter=4.07
[110/2326] Seq 0110: Raw_MPJPE=44.05, Filtered_MPJPE=42.58, Raw_PCK=0.3297, Filtered_PCK=0.3448, Raw_F1=0.2954, Filtered_F1=0.3089, Raw_Jitter=27.41, Filtered_Jitter=15.76
[111/2326] Seq 0111: Raw_MPJPE=45.55, Filtered_MPJPE=45.18, Raw_PCK=0.2648, Filtered_PCK=0.2666, Raw_F1=0.2232, Filtered_F1=0.2248, Raw_Jitter=8.01, Filtered_Jitter=4.37
[112/2326] Seq 0112: Raw_MPJPE=28.49, Filtered_MPJPE=28.19, Raw_PCK=0.6053, Filtered_PCK=0.6179, Raw_F1=0.5154, Filtered_F1=0.5261, Raw_Jitter=6.40, Filtered_Jitter=3.54
[113/2326] Seq 0113: Raw_MPJPE=32.51, Filtered_MPJPE=32.12, Raw_PCK=0.4275, Filtered_PCK=0.4586, Raw_F1=0.3866, Filtered_F1=0.4147, Raw_Jitter=7.87, Filtered_Jitter=4.65
[114/2326] Seq 0114: Raw_MPJPE=56.37, Filtered_MPJPE=56.31, Raw_PCK=0.3149, Filtered_PCK=0.3118, Raw_F1=0.2627, Filtered_F1=0.2601, Raw_Jitter=11.68, Filtered_Jitter=6.92
